id,raw_line,expected_food_name,expected_grams,expected_source,expected_source_tier,form,unit_type,cuisine_tag,difficulty,expected_food_id_hint,expected_unit_hint,notes
216,"1 tortilla","Tortilla",49,curated,override,prepared,piece,mexican,easy,"tortilla","piece","Tortilla - Sprint 2"
217,"2 tortillas","Tortilla",98,curated,override,prepared,piece,mexican,easy,"tortilla","piece","Multiple tortillas"
218,"1 cup pasta, dry","Pasta",85,curated,override,raw,volume,italian,easy,"pasta","cup","Dry pasta - Sprint 2"
219,"2 cups pasta, dry","Pasta",170,curated,override,raw,volume,italian,easy,"pasta","cup","More dry pasta"
220,"1 cup almonds","Almonds",143,curated,override,raw,volume,american,easy,"almonds","cup","Whole almonds"
221,"½ cup almonds","Almonds",71.5,curated,override,raw,volume,american,easy,"almonds","cup","Half cup almonds"
222,"1 tbsp almonds","Almonds",8.9,curated,override,raw,volume,american,easy,"almonds","tbsp","Small almonds"
223,"¼ cup ground beef","Ground Beef 90/10",56.25,curated,override,raw,volume,american,easy,"ground.*beef","cup","Quarter cup ground beef"
224,"½ cup ground beef","Ground Beef 90/10",112.5,curated,override,raw,volume,american,easy,"ground.*beef","cup","Half cup ground beef"
225,"1 cup ground beef","Ground Beef 90/10",225,curated,override,raw,volume,american,easy,"ground.*beef","cup","Cup ground beef"
226,"1 beef patty","Ground Beef 90/10",113,curated,override,raw,piece,american,easy,"ground.*beef","piece","Beef patty - piece"
227,"2 beef patties","Ground Beef 90/10",226,curated,override,raw,piece,american,easy,"ground.*beef","piece","Multiple patties"
228,"1 large egg yolk","Egg, yolk",17,curated,override,raw,yolk,american,easy,"egg.*yolk","yolk","Large egg yolk"
229,"2 large egg yolks","Egg, yolk",34,curated,override,raw,yolk,american,easy,"egg.*yolk","yolk","Multiple large yolks"
230,"1 large egg white","Egg White",33,curated,override,raw,white,american,easy,"egg.*white","white","Large egg white"
231,"4 large egg whites","Egg White",132,curated,override,raw,white,american,easy,"egg.*white","white","Multiple large whites"
232,"1–2 egg yolks","Egg, yolk",25.5,curated,override,raw,yolk,american,medium,"egg.*yolk","yolk","Range egg yolks"
233,"2–3 egg whites","Egg White",82.5,curated,override,raw,white,american,medium,"egg.*white","white","Range egg whites"
234,"½ tsp salt","Salt",3,curated,override,prepared,volume,american,easy,"salt","tsp","Small salt amount"
235,"¼ tsp salt","Salt",1.5,curated,override,prepared,volume,american,easy,"salt","tsp","Smaller salt"
236,"1 tsp salt","Salt",6,curated,override,prepared,volume,american,easy,"salt","tsp","Salt teaspoon"
237,"1 tbsp salt","Salt",18,curated,override,prepared,volume,american,easy,"salt","tbsp","Salt tablespoon"
238,"½ tsp black pepper","Black Pepper",1.15,curated,override,prepared,volume,american,easy,"black.*pepper","tsp","Small pepper"
239,"1 tsp black pepper","Black Pepper",2.3,curated,override,prepared,volume,american,easy,"black.*pepper","tsp","Pepper teaspoon"
240,"½ cup Greek yogurt","Greek Yogurt 0%",85,curated,override,prepared,volume,american,easy,"greek.*yogurt","cup","Half Greek yogurt"
241,"1 cup Greek yogurt","Greek Yogurt 0%",170,curated,override,prepared,volume,american,easy,"greek.*yogurt","cup","Full Greek yogurt"
242,"1 tbsp Greek yogurt","Greek Yogurt 0%",10.6,curated,override,prepared,volume,american,easy,"greek.*yogurt","tbsp","Small Greek yogurt"
243,"½ cup milk, 2%","Milk, 2%",122,curated,override,raw,volume,american,easy,"milk.*2%","cup","Half cup 2% milk"
244,"1 cup milk, whole","Milk, Whole",244,curated,override,raw,volume,american,easy,"milk.*whole","cup","Whole milk"
245,"1 tbsp milk","Milk, Whole",15,curated,override,raw,volume,american,easy,"milk","tbsp","Milk tablespoon"
246,"¼ cup milk","Milk, Whole",61,curated,override,raw,volume,american,easy,"milk","cup","Quarter milk"
247,"1 nori sheet","Nori",2.5,curated,override,prepared,sheet,japanese,easy,"nori","sheet","Nori sheet - Sprint 2"
248,"2 nori sheets","Nori",5,curated,override,prepared,sheet,japanese,easy,"nori","sheet","Multiple nori"
249,"1 celery stalk","Celery",40,curated,override,raw,stalk,american,easy,"celery","stalk","Celery stalk - Sprint 2"
250,"3 celery stalks","Celery",120,curated,override,raw,stalk,american,easy,"celery","stalk","Multiple celery"

